STRIPPED_NAME,DESCRIPTION,CATEGORY_SET_NAME,SEGMENT1,SEGMENT2,SEGMENT3,SEGMENT4,SEGMENT5,SEGMENT6,SEGMENT7
NETSURE-4H-WS-C3560V2-48PS-S,24 x 7 x 365 technical support with 4 hour replacement,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NEW,NONE
CAB-ETH-6-ST-RJ45-10-BK,10ft Cat6 550MHz Snagless Straight-through Patch Cable Black,NHR Category Set 2,GENERIC,CABLE,ETHERNET,ETHERNET,CABLE,USED,NONE
NETSURE-XFP-10G-MM-SR-NHR,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
NETSURE-4H-IAD2432-24FXS,24 x 7 x 365 technical support with 4 hour replacement,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NEW,NONE
ASA5510-K8,"ASA5510A PPLIANCE WITH SW, 3FE,DES",NHR Category Set 2,CISCO,SECURITY,ASA,ASA5510,CHASSIS,USED,2008
NETSURE-4H-WS-X6748-GE-TX-NOCFC,24 x 7 x 365 technical support with 4 hour replacement,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NEW,NONE
N7K-C7009-B2S2-R,"Nexus 7009 Bundle (Chassis,2xSUP2,5xFAB2),No Power Supplies",NHR Category Set 2,CISCO,SWITCH,NEXUS,7000,BUNDLE,USED,TBD
CP-PWR-INJ,IP Phone Power Injector For 7900 Series Phones,NHR Category Set 2,CISCO,VOIP,IP PHONE,7900,POWER SUPPLY,USED,2006
NETSURE-OS-WS-X4606-X2-E,24x7x365 TECHNICAL SUPPORT WITH ONSITE SPARE,NHR Category Set 2,NHR,WARRANTY,NETSURE,ONSITE,WARRANTY,NETSURE,NONE
NETSURE-4H-SPA-4XOC3-POS,24 x 7 x 365 technical support with 4 hour replacement,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NEW,NONE
WS-C2960-24PC-S,2960 24 10/100 PoE + 2 T/SFP LAN Lite Image,NHR Category Set 2,CISCO,SWITCH,ACCESS,2960,CHASSIS,USED,2006
NETSURE-4H-AIR-ANT24120,24x7x365 TECHNICAL SUPPORT WITH 4 HOUR REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NEW,NONE
NETSURE-PA-MC-2E1/120,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
BR24BP,APC Back-UPS RS 1500 Addon Battery Pack,NHR Category Set 2,GENERIC,OTHER,OTHER,MISCELLANEOUS,ACCESSORY,NEW,NONE
PA-POS-OC3SML,1-PORT PACKET/SONET OC3C/STM1 SINGLEMODE (LR),NHR Category Set 2,CISCO,ROUTER,WAN,7200,PA,USED,OLD
CISCO3945-V/K9,"3945 Voice Bundle, PVDM3-64, UC License PAK",NHR Category Set 2,CISCO,ROUTER,WAN,3900,CHASSIS,USED,2010
NETSURE-OS-PWR-C45-4200ACV,24x7x365 TECHNICAL SUPPORT WITH ONSITE SPARE,NHR Category Set 2,NHR,WARRANTY,NETSURE,ONSITE,WARRANTY,NETSURE,NONE
DS-X9530-SF2A-K9,Cisco MDS 9500 Series Supervisor-2A Module,NHR Category Set 2,CISCO,SWITCH,MDS,9500,MODULE,USED,TBD
ASR1000-ESP5,"SR1K Embedded Services Processor,5Gbps,Crypto,ASR1002 only",NHR Category Set 2,CISCO,ROUTER,WAN,ASR1000,SUP,NEW CISCO,2008
NETSURE-GP-XFP-1E,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
PRELUDE ENCORE,DIGITAL LINK PRELUDE ENCORE,NHR Category Set 2,DLINK,ROUTER,BRANCH,DLINK,CHASSIS,USED,TBD
NETSURE-4H+S-WS-C3750V2-48PS-E,24X7X365 TECHNICAL SUPPORT WITH 4 HOUR REPLACEMENT AND FIELD SUPPORT,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR+FIELD SERVICE,WARRANTY,NETSURE,NONE
NETSURE-4H-AIR-LAP1142N-A-K9,24 x 7 x 365 technical support with 4 hour replacement,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NEW,NONE
CAB-V35MT,"CISCO SYSTEMS CAB-V35MT, V.35 DTE MALE CABLE",NHR Category Set 2,GENERIC,CABLE,OTHER,CABLE,CABLE,USED,NONE
WS-X6816-10G-2TXL,6800 Series 16-Port 10 Gigabit Ethernet Fiber Module with DFC4XL,NHR Category Set 2,CISCO,SWITCH,DATA CENTER,6500,MODULE,USED,TBD
CWDM-GBIC-1470-NON,"3RD PARTY, NON CISCO LABEL, 1000BASE-CWDM 1470 NM GBIC (SINGEL MODE ONLY)",NHR Category Set 2,CISCO,OPTIC,OPTIC,CWDM,OPTIC,USED,OLD
CWDM-SFP-1510-NHR,"1000BASE-CWDM 1510 NM SFP GIGABIT ETHERNET AND 1G/2G FC, NHR OEM, LIFETIME WARRANTY",NHR Category Set 2,NHR,OPTIC,OPTIC,CWDM,OPTIC,USED,2006
EMM-M-1CU,Ethernet Management,NHR Category Set 2,REDBACK,ROUTER,TBD,TBD,TBD,USED,TBD
CAB-ETH-5E-ST-RJ45-5-BE,5ft Cat5E 350MHz Snagless Straight-through Patch Cable Blue,NHR Category Set 2,GENERIC,CABLE,ETHERNET,ETHERNET,CABLE,NEW,NONE
NETSURE-CISCO7120-SMI3,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
MCS-S,M160/M40E MISCELLANEOUS CONTROL SUBSYSTEM,NHR Category Set 2,CISCO,ROUTER,WAN,M,MODULE,NEW,TBD
NETSURE-OS-WS-F6K-MSFC,24x7x365 TECHNICAL SUPPORT WITH ONSITE SPARE,NHR Category Set 2,NHR,WARRANTY,NETSURE,ONSITE,WARRANTY,NETSURE,NONE
CAB-ETH-6-ST-RJ45-35-OR,35ft Cat6 550MHz Snagless Straight-through Patch Cable Orange,NHR Category Set 2,GENERIC,CABLE,ETHERNET,ETHERNET,CABLE,USED,NONE
NETSURE-LT-WS-CAC-3000W,8x5 TAC WITH BEST EFFORT REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD-LITE,WARRANTY,NEW,NONE
CAB-CAT5E-1FT,"1 Foot Standard Cat5E 4 pair UTP cable, solid",NHR Category Set 2,GENERIC,CABLE,TBD,TBD,TBD,NEW,TBD
6160-1-I/O-1,6160 NETWORK I/O CARD (DS3 AND OC3),NHR Category Set 2,CISCO,ROUTER,WAN,6400,MODULE,USED,OLD
CAB-MMF-625-MTRJ-LC-1M-OR,"1m, MTRJ/LC Duplex 62.5/125 Multimode Fiber Patch Cable with Clips û Orange",NHR Category Set 2,GENERIC,CABLE,FIBER,CABLE,TBD,USED,TBD
CAB-PWR-C15-SW,AC POWER CORD SWITZERLAND - 7000 SERIES ? NOTCHED,NHR Category Set 2,GENERIC,CABLE,POWER,CABLE,POWER,USED,NONE
BEZEL-3900,3900 FACE PLATE,NHR Category Set 2,CISCO,ROUTER,BRANCH,2900,ACCESSORY,USED,TBD
MCS-7845-I1-CC1/ECS2/IPC1,HW Only MCS-7845-I1 with 4096MB RAM and Four 72GB SCSI HD,NHR Category Set 2,CISCO,VOIP,CALL MANAGER,7845,CHASSIS,USED,2006
15454-MR-L1-30.3,Multi-Rate Txp 100M-2.5G 100G 4ch 1530.33-1532.68,NHR Category Set 2,CISCO,ROUTER,CERENT,15454,MODULE,USED,2004
WS-C4006-CH,"CATALYST 4006 CHASSIS (6-SLOT), NO PS,  NO FAN",NHR Category Set 2,CISCO,SWITCH,LAN CORE,4000,CHASSIS,NEW CISCO,TBD
AS53-192-RPS-CH,"AS5300, 192 MODEMS, OCTAL T1/PRI, REDUNDANT AC POWER, IP IOS",NHR Category Set 2,CISCO,ACCESS SERVER,DIAL-UP,AS5300,CHASSIS,NEW,OLD
CAB-MMF-50-10GB-SC-SC-1M-AQ,1m 10Gb SC/SC Duplex 50/125 Multimode Fiber Patch Cable,NHR Category Set 2,GENERIC,CABLE,FIBER,CABLE,FIBER,USED,NONE
NM-AIC-64,REMOTE ALARM MONITORING AND CONTROL NETWORK MODULE,NHR Category Set 2,CISCO,ROUTER,BRANCH,MODULE,NM,USED,OLD
UBR10-CHAS-COVER,Chassis Cover For The UBR10012,NHR Category Set 2,CISCO,ROUTER,UBR,10000,CHASSIS,NEW CISCO,TBD
7206VXR/NPE-G1,7206VXR WITH NPE-G1 INCLUDES 3GIGE/FE/E PORTS AND IP SW,NHR Category Set 2,CISCO,ROUTER,WAN,7200,CHASSIS,NEW CISCO,2006
CAB-RPS2300,SPARE RPS2300 CABLE FOR DEVICES OTHER THAN E-SERIES SWITCHES,NHR Category Set 2,GENERIC,CABLE,POWER,CABLE,CABLE,NEW CISCO,NONE
NETSURE-4H-WS-C3750-24TS-E,24x7x365 TECHNICAL SUPPORT WITH 4 HOUR REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NETSURE,NONE
SFP-10G-SR-CISCO-F,10GBASE-SR SFP Module,NHR Category Set 2,CISCO,OPTIC,OPTIC,SFP,TBD,USED,TBD
CAB-AC3-12-EXT,"E300 4-PACK AC EXTENSION POWER SORD FOR AC POWER SUPPLIES, RESEPTACLE C14",NHR Category Set 2,GENERIC,CABLE,DATA CENTER,E300,ACCESSORY,USED,TBD
2CHOC3/STM1-IR-SC,"CHANNELIZED OC3/STM1 DS1/E1, 2 PORTS INTERMEDIATE REACH",NHR Category Set 2,CISCO,ROUTER,SERVICE PROVIDER,12000,LINE CARD,NEW,OLD
GLC-LH-SM-NON,"GE SFP, LC CONNECTOR LX/LH TRANSCEIVER, 3RD PARTY, NON-CISCO LABELED",NHR Category Set 2,NHR,OPTIC,OPTIC,GLC,TBD,NEW,TBD
MEM3800-64U512CF,64 TO 512MB COMPACT FLASH FACTORY UPGRADE FOR 3800 SERIES,NHR Category Set 2,CISCO,ROUTER,BRANCH,3800,MEMORY,USED,2006
VIP2-20,VERSATILE INTERFACE PROCESSOR,NHR Category Set 2,CISCO,ROUTER,SERVICE PROVIDER,7500,VIP,USED,OLD
PWR-2700-AC,2700W AC POWER SUPPLY FOR CISCO7606,NHR Category Set 2,CISCO,ROUTER,WAN,7600,POWER SUPPLY,USED,2006
CAB-CAT5E-2M,"2 Meter Standard Cat5E 4 pair UTP cable, solid",NHR Category Set 2,GENERIC,CABLE,TBD,TBD,TBD,NEW,TBD
RE-1600-2048-R,Routing engine with 1600MHz panel and 2GB memory - Redundant,NHR Category Set 2,JUNIPER,ROUTER,TBD,TBD,TBD,USED,TBD
11402BF,"CBX 500 SP40B DC REDUNDANT BASE UNIT-N+I BUNDLE. INCLUDES N+I CHASSIS, (3) DC POWER SUPPLIES, (2) IP ENHANCED MODEL SP40B (SPS) 11411B & REDUNDANT SWTICH PROCESSOR ADAPTER WITH FLASH DISK (11023F)",NHR Category Set 2,LUCENT,ROUTER,SERVICE PROVIDER,CBX500,MODULE,USED,OLD
15454-XC-VXC-10G,"CROSS-CONNECT MODULE, HIGH CAP. TRIBUTARY",NHR Category Set 2,CISCO,ROUTER,CERENT,15454,MODULE,USED,2004
GSR16/320-CSC,CISCO 12416 320 GBPS GSR SCHEDULER/FABRIC SPARE,NHR Category Set 2,CISCO,ROUTER,SERVICE PROVIDER,12000,CSCSFC,USED,OLD
NETSURE-CISCO2650XM,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
MEM-FD2G,Cisco 2GB PC ATA Flash Disk,NHR Category Set 2,GENERIC,ROUTER,TBD,MEMORY,MEMORY,NEW CISCO,OLD
MEM-SD-NSE-256MB,256MB MEMORY FOR NSE IN 7200 SERIES,NHR Category Set 2,CISCO,ROUTER,WAN,7200,MEMORY,USED,OLD
WS-X6148V-GE-TX,"CATALYST 6500 48-PORT 10/100/1000 INLINE POWER MODULE, RJ-45",NHR Category Set 2,CISCO,SWITCH,DATA CENTER,6500,MODULE,USED,2006
CAB-HD60MMX-SS-3,"CISCO DB60-M TO DB60-M CROSSOVER DTE-DCE CABLE, 3FT CISCO BACK-TO-BACK SMART SERIAL CROSSOVER CABLE FOR CISCO SYNCHRONOUS DB60 SERIAL PORTS",NHR Category Set 2,GENERIC,CABLE,CISCO,TBD,TBD,NEW,TBD
AIR-ANT58G9VOA-N,AIRONET 5.8 GHZ 9 DBI OMNI ANTENNA,NHR Category Set 2,CISCO,WIRELESS,AIRONET,AIRONET,ANTENNA,NEW CISCO,2006
STRM5K-ADD-FP-100KF,STRM in a Distributed architecture. Threat Management License to Add  STRM 5000 as Flow Processor up to Flows=100K Qflows/SFlows (200K J/NetFlows),NHR Category Set 2,JUNIPER,SOFTWARE,SOFTWARE,SOFTWARE,SOFTWARE,USED,TBD
NS-5000-8G2,NetScreen 5000 8 GigE Secure Port Module 2 (SPM),NHR Category Set 2,JUNIPER,SECURITY,FIREWALL,NETSCREEN,CHASSIS,USED,TBD
CAB-MMF-LC-SC-3M-50MO,"3M MULTIMODE LC/SC DUPLEX PATCH CABLE WITH CLIPS, 50/125 MICRON",NHR Category Set 2,GENERIC,CABLE,FIBER,CABLE,FIBER,NEW,NONE
N3K-C3048TP-1GE,Nexus 3048TP-1GE 1RU 48 x 10/100/1000 and 4 x 10GE ports,NHR Category Set 2,CISCO,SWITCH,NEXUS,3000,CHASSIS,USED,TBD
SRW208,8-Port 10/100 Ethernet Switch with WebView,NHR Category Set 2,CISCO,SWITCH,ACCESS,SMB,TBD,NEW CISCO,TBD
DS-X9248-96K9,CISCO MDS 9000 FAMILY 1/2/4/8-GBPS 48-PORT FC MODULE,NHR Category Set 2,CISCO,STORAGE,MDS,9000,MODULE,NEW CISCO,2004
MOD1700-VPN,CISCO 1700 VPN MODULE,NHR Category Set 2,CISCO,ROUTER,BRANCH,1700,MODULE,NEW,OLD
CC-E300-RMK-19M-R,E300 RACK MOUNT KIT: 19 INCH MIDDLE MOUNT,NHR Category Set 2,FORCE10,SWITCH,DATA CENTER,E300,ACCESSORY,USED,TBD
NETSURE-LT-VS-C6509E-S720-10G,8x5 TAC WITH BEST EFFORT REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD-LITE,WARRANTY,NEW,NONE
NPE-400,7200VXR NPE-400 WITH 128MB EXTRA MEMORY,NHR Category Set 2,CISCO,ROUTER,WAN,7200,SUP,NEW CISCO,2004
AIR-WLC2112-K9,2100 SERIES WLAN CONTROLLER FOR UP TO 12 LIGHTWEIGHT APs,NHR Category Set 2,CISCO,WIRELESS,AIRONET,2000,CHASSIS,USED,2006
MEM-NPE-G1-FLD256,"CISCO 7200 COMPACT FLASH DISK FOR NPE-G1, 256 MB OPTION",NHR Category Set 2,CISCO,ROUTER,WAN,7200,MEMORY,USED,2006
CAB-ETH-6-ST-RJ45-35-BK,35ft Cat6 550MHz Snagless Straight-through Patch Cable Black,NHR Category Set 2,GENERIC,CABLE,ETHERNET,ETHERNET,CABLE,NEW,NONE
LIFETIME WARRANTY,All items are covered by a lifetime warranty. This is subject to end of life policy per Cisco: http://www.cisco.com/en/US/products/products_end-of-life_policy.html,NHR Category Set 2,NHR,WARRANTY,TBD,TBD,TBD,NEW CISCO,TBD
MEM2821-256D,256MB DIMM DDR DRAM FOR THE CISCO2821,NHR Category Set 2,CISCO,ROUTER,BRANCH,2800,MEMORY,USED,2006
59074,1 PORT CHANNELIZED DS3/1/0 REDUNDANT CONNECTOR PANEL,NHR Category Set 2,ALCATEL,ROUTER,SERVICE PROVIDER,STDX9000,MODULE,USED,OLD
WS-X5012A,CISCO  SYSTEMS CATALYST WS-X5012A 48-PORT ETHERNET SWITCHING MODULE,NHR Category Set 2,CISCO,SWITCH,DATA CENTER,5000,MODULE,NEW,OLD
X2-10GB-LR-V02-NON,"10GBASE-LR X2 TRANSCEIVER MODULE FOR SMF, 1310-NM WAVELENGTH, SC DUPLEX CONNECTOR, VERSION 2, NON CISCO-LABELED",NHR Category Set 2,NHR,OPTIC,OPTIC,X2,LR,REFURBISHED,2008
CISCO1720,"10/100BASE T MODULAR ROUTER W/2 WAN SLOTS, 8F/32D",NHR Category Set 2,CISCO,ROUTER,BRANCH,1700,CHASSIS,NEW CISCO,OLD
NETSURE-WS-X6302-MSM,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
GEIP,CISCO SYSTEMS GIGABIT ETHERNET INTERFACE PROCESSOR,NHR Category Set 2,CISCO,ROUTER,WAN,7500,VIP,NEW CISCO,OLD
SFPP-10GE-SR-NON,"SFP+ 10GE pluggable transceiver, MMF, 850nm for 300m transmission, 3rd Party",NHR Category Set 2,NHR,OPTIC,TBD,SFP,TBD,USED,TBD
76-ES+XT-2TG3C,"7600 ES+XT, LAN/WAN PHY, OTN/G.709, 2x10GE, XFP, DFC3C",NHR Category Set 2,CISCO,ROUTER,WAN,7600,ES,NEW CISCO,TBD
VWIC-1MFT-G703,1-PORT RJ-48 MULTIFLEX TRUNK - G.703,NHR Category Set 2,CISCO,ROUTER,BRANCH,MODULE,VWIC,USED,OLD
GP-XFP-W36,"Qualified 10 Gigabit Ethernet XFP optics module DWDM 1548.51nm, 100-GHz ITU grid, ITU channel 36",NHR Category Set 2,FORCE10,SWITCH,DATA CENTER,OPTIC,XFP,NEW,TBD
NETSURE-4H-CVPN3060-RED-BUN,24 x 7 x 365 technical support with 4 hour replacement,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NEW,NONE
AIR-AP1230B-E-K9,"802.11B IOS AP W/ AVAIL CBUS SLOT, ETSI CNFG",NHR Category Set 2,CISCO,WIRELESS,AIRONET,1230,CHASSIS,USED,OLD
SHA-02050,STEELHEAD 2050,NHR Category Set 2,RIVERBED,WAAS,RIVERBED,STEELHEAD,CHASSIS,USED,TBD
X7058A-Z,8GB (4x2GB) Sun Blade/Sun Fire Original Memory Kit,NHR Category Set 2,SUN,SERVER,TBD,TBD,MEMORY,NEW,2010
WS-C4503,"CATALYST 4500 CHASSIS (3-SLOT), FAN, NO P/S",NHR Category Set 2,CISCO,SWITCH,LAN CORE,4500,CHASSIS,NEW CISCO,2004
ASR5000-CHS-SYS-K9,ASR-5000 Multimedia Core Platform Complete Chassis,NHR Category Set 2,CISCO,ROUTER,TBD,TBD,TBD,TBD,TBD
CISCO827-4V,"CISCO 827-4V ADSL ROUTER 1E, 1ADSL, 4 VOICE",NHR Category Set 2,CISCO,ROUTER,BRANCH,800,CHASSIS,NEW CISCO,2004
CAB-ETH-6-ST-RJ45-10-BK,10ft Cat6 550MHz Snagless Straight-through Patch Cable Black,NHR Category Set 2,GENERIC,CABLE,ETHERNET,ETHERNET,CABLE,NEW,NONE
HWIC-D-9ESW-POE,"NINE PORT 10/100 ETHERNET SWITCH INTERFACE CARD, POE",NHR Category Set 2,CISCO,ROUTER,BRANCH,MODULE,HWIC,NEW CISCO,2008
NETSURE-WS-C5068B,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
IDS-4235-K9,"CISCO 4235 SENSOR CHASSIS, SW, SSH, 10-100-1000 BASET WITH RJ 45",NHR Category Set 2,CISCO,SECURITY,IDS,4200,CHASSIS,USED,2006
NETSURE-VWIC2-1MFT-T1/E1,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
NP-1HSSI,"CISCO SYSTEMS NP-1HSSI, 1-PORT HSSI MODULE",NHR Category Set 2,CISCO,ROUTER,BRANCH,4000,NP,NEW,OLD
CWDM-SFP-1550-OEM,"3RD PARTY, NON CISCO LABEL, CWDM 1550 NM SFP GIGABIT ETHERNET AND 1G/2G FC",NHR Category Set 2,NHR,OPTIC,OPTIC,CWDM,TBD,TBD,TBD
NETSURE-GLC-T-F,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
UBR-MC16E,"UBR7200 8MHZ MODEM CARD, 1 DOWNSTREAM, 6 UPSTREAM AT 5-65 MHZ",NHR Category Set 2,CISCO,ROUTER,UBR,7200,MC,USED,OLD
15454-AIC-I,"ALARM INTERFACE CARD ENH INTL, I-TEMP",NHR Category Set 2,CISCO,ROUTER,CERENT,15454,MODULE,USED,2004
CISCO575-LRE,LONG REACH ETHERNET CPE,NHR Category Set 2,CISCO,ROUTER,BRANCH,500,CHASSIS,NEW CISCO,OLD
C3K-PWR-300WAC,CATALYST 3560-12D AND 3560E-12SD 300WAC POWER SUPPLY SPARE,NHR Category Set 2,CISCO,SWITCH,LAN CORE,3560E,POWER SUPPLY,NEW CISCO,2008
CSMPR50-3.2-K9,CS Mgr 3.2 Enterprise Pro - 50 Device Base Lic Media Kit,NHR Category Set 2,CISCO,SECURITY,SECURITY MANAGER,SECURITY MANAGER,SOFTWARE,USED,TBD
CAB-PWR-C13-615-6,6-15P to C13 AC Power Cord û 6 Feet,NHR Category Set 2,GENERIC,CABLE,TBD,TBD,TBD,USED,TBD
AS535-2E1-60-AC,"AS5350; 2E1, 60 PORTS, IP+ IOS, 60 DATA LIC, AC POWER",NHR Category Set 2,CISCO,ACCESS SERVER,AS5300,AS5350,MODULE,NEW CISCO,2004
72-0797-01,Cisco DB60P to DB25P Cables,NHR Category Set 2,GENERIC,CABLE,CISCO,CABLE,TBD,USED,TBD
NETSURE-PA-4T,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
NETSURE-I-1OC48-SON-SMIR,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
WS-C1511,1200 SERIES FDDA A/B CARD,NHR Category Set 2,CISCO,SWITCH,ACCESS,1500,CHASSIS,REFURBISHED,OLD
PA-2FE-TX,2-PORT FAST ETHERNET 100BASE-TX PORT ADAPTER,NHR Category Set 2,CISCO,ROUTER,WAN,7200,PA,NEW CISCO,OLD
NETSURE-4H-AS53-96-CC2,24 x 7 x 365 technical support with 4 hour replacement,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NEW,NONE
15454-192L-1-40.5,"Oc192 Lr/Stm64 Lh, 1540.56, 100Ghz, 1 Ckt., Sc",NHR Category Set 2,CISCO,ROUTER,CERENT,15454,MODULE,NEW CISCO,2004
WS-G5483-AGILE,"1000BASE-T GBIC, AUTHENTIC AGILENT MADE, NON-CISCO LABELED",NHR Category Set 2,AGILE,OPTIC,OPTIC,GBIC,OPTIC,USED,OLD
CAB-SS-X21MT,"X.21 CABLE, DTE MALE TO SMART SERIAL, 10 FEET",NHR Category Set 2,GENERIC,CABLE,OTHER,CABLE,CABLE,USED,NONE
NETSURE-OS-WS-C3750G-24PS-S,24x7x365 TECHNICAL SUPPORT WITH ONSITE SPARE,NHR Category Set 2,NHR,WARRANTY,NETSURE,ONSITE,WARRANTY,NETSURE,NONE
NETSURE-L1010-PWR-AC,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
ASA5580-40-8GE-K9,"ASA 5580-40 Appliance with 8 GE, Dual AC, 3DES/AES",NHR Category Set 2,CISCO,SECURITY,ASA,ASA5580,CHASSIS,NEW CISCO,2008
NETSURE-4H-WS-SVC-IPSEC-1,24 x 7 x 365 technical support with 4 hour replacement,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NEW,NONE
NETSURE-4H-15454E-E1-120PROA,24x7x365 TECHNICAL SUPPORT WITH 4 HOUR REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NEW,NONE
41A9767,Lenovo POWER ADAPTER 130W AC/DC,NHR Category Set 2,IBM,SERVER,TBD,TBD,TBD,TBD,TBD
NETSURE-4H-CP-7925G-EX-K9,24x7x365 TECHNICAL SUPPORT WITH 4 HOUR REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NEW,NONE
NETSURE-4H-RMK-6506-E-19,24x7x365 TECHNICAL SUPPORT WITH 4 HOUR REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NEW,NONE
CISCO827,"CISCO 827 ADSL ROUTER 1E, 1ADSL",NHR Category Set 2,CISCO,ROUTER,BRANCH,800,CHASSIS,NEW,2004
NETSURE-4H-WS-C3560E-48PD-E,24 x 7 x 365 technical support with 4 hour replacement,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NEW,NONE
NETSURE-4H-CISCO3845-MB,24x7x365 TECHNICAL SUPPORT WITH 4 HOUR REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NEW,NONE
ESP-FE-3DES,CVPN5000 ENCYRYPTION SERVICE PROCESSOR 10/100 AND 3DES,NHR Category Set 2,CISCO,SECURITY,CVPN,5000,MODULE,NEW,2004
DWDM-XFP-53.33-NHR,"DWDM XFP 1553.33 nm XFP (100 GHz ITU grid), NHR OEM",NHR Category Set 2,NHR,OPTIC,CISCO,DWDM,OPTIC,USED,TBD
VWIC3-2MFT-G703,2-Port 3rd Gen Multiflex Trunk Voice/WAN Int. Card - G.703,NHR Category Set 2,CISCO,ROUTER,BRANCH,MODULE,VWIC,NEW CISCO,TBD
CP-BATT-7925G-EXT,"Cisco 7925G Battery, Extended",NHR Category Set 2,CISCO,VOIP,IP PHONE,7920,IP PHONE,USED,2006
SV-CH1200-SS4,StarSupport 24*7*365 TAC + HW Same Day 4HR Advanced Replacement Annual Support for E1200 Chassis,NHR Category Set 2,FORCE10,SWITCH,DATA CENTER,WARRANTY,WARRANTY,NEW,TBD
JX-1ADSL-B-S,1-Port ADSL2+ Annex B PIM - Spare - Supporting ADSL/ADSL2/ADSL2+ Annex B,NHR Category Set 2,JUNIPER,ROUTER,SERVICE PROVIDER,MX,MODULE,NEW,TBD
4OC12/POS-IR-SC,FOUR-PORT OC12/STM4 PACKET OVER SONET/SDH WITH ENHANCED UPGRADE SM WITH SC,NHR Category Set 2,CISCO,ROUTER,SERVICE PROVIDER,12000,LINE CARD,USED,OLD
15454-BP-COVER,15454 BLANK BACKPLANE COVER,NHR Category Set 2,CISCO,ROUTER,CERENT,15454,ACCESSORY,USED,OLD
NETSURE-CISCO837-K9,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
WS-X6K-5DB-ATT-SC,"5DB 1550NM FIXED LOSS ATTENUATOR, SC CONNECTOR",NHR Category Set 2,CISCO,SWITCH,DATA CENTER,6500,ACCESSORY,USED,2004
CISCO2510,"CISCO ACCESS SERVER TOKEN RING/ DUAL SERIAL/ 8ASYNC, IP12.X",NHR Category Set 2,CISCO,ROUTER,BRANCH,2500,CHASSIS,NEW,OLD
